Image_ID,Hypothesis,Label
99461810651611.jpg,A girl jumps into her kiddie pool.,contradiction
99461810651611.jpg,The girl is playing in the mud.,contradiction
99461810651611.jpg,The girl is outdoors,entailment
99461810651611.jpg,A girl is cleaning the house.,contradiction
99461810651611.jpg,A girl in a dress is swinging.,contradiction
99461810651611.jpg,A little girl in a dress.,entailment
99461810651611.jpg,A little girl plays on some swings.,entailment
99461810651611.jpg,The girl is sitting on a carousel.,contradiction
99461810651611.jpg,A little girl splashes in a mud puddle while wearing overalls.,entailment
99461810651611.jpg,A little girl playing baseball.,entailment
99461810651611.jpg,A young lady singing.,entailment
99461810651611.jpg,The little girl is wearing a dress.,contradiction
99461810651611.jpg,The girl has no clothes on.,contradiction
99461810651611.jpg,A girl bikes across the country.,contradiction
99461810651611.jpg,A naked girl taking a bath.,contradiction
99461810651611.jpg,A girl in a dress with flowers.,entailment
57834734162520.jpg,The cop watches the crowd.,entailment
57834734162520.jpg,The crowd went crazy.,entailment
57834734162520.jpg,A man stole a police officer's motorcycle.,contradiction
57834734162520.jpg,A police officer is on a motorcycle.,entailment
57834734162520.jpg,a police officer stands next to his motorcycle with another man in leather nearby,entailment
57834734162520.jpg,a man impersonating a police officer flies with a jetpack,contradiction
57834734162520.jpg,A police officer is on his motorcycle.,entailment
57834734162520.jpg,A police officer is riding a unicorn in front of a crowd.,contradiction
57834734162520.jpg,A policeman is leaning on his car,entailment
57834734162520.jpg,A policeman is leaning on his motorcyle.,entailment
89767012109893.jpg,The man is high up.,contradiction
89767012109893.jpg,The woman fell while cleaning the roof.,contradiction
89767012109893.jpg,The man is wearing blue.,contradiction
89767012109893.jpg,The man is standing on the ground.,contradiction
89767012109893.jpg,not watched at alll,contradiction
89767012109893.jpg,a child was there,entailment
89767012109893.jpg,A man is mopping a roof.,entailment
89767012109893.jpg,A janitor is sweeping the sidewalk.,contradiction
89767012109893.jpg,A man is holding a mop on a roof.,entailment
89767012109893.jpg,A man is jumping off a building.,contradiction
43697645680482.jpg,There are people racing.,entailment
43697645680482.jpg,The people are racing in cars.,contradiction
43697645680482.jpg,The cyclists are racing,entailment
43697645680482.jpg,The woman is iceskating at the park,contradiction
43697645680482.jpg,A crowd is watching as cyclists ride past them.,entailment
43697645680482.jpg,Some cyclists are outside.,entailment
43697645680482.jpg,Everyone is driving a car.,contradiction
43697645680482.jpg,Bicyclists are rolling around in the mud.,contradiction
43697645680482.jpg,Bicyclists are riding against each other.,entailment
91162127166904.jpg,A group of people are shopping together in Walmart.,contradiction
91162127166904.jpg,One person is shopping all alone in Walmart.,contradiction
91162127166904.jpg,The group of people are talking to each other at the cinema.,contradiction
91162127166904.jpg,The people are in the store.,contradiction
91162127166904.jpg,The Walmart is closed.,contradiction
91162127166904.jpg,A guy is interested in a camera and it is chilly outside.,entailment
91162127166904.jpg,Four shoppers sitting quietly on a bench.,contradiction
91162127166904.jpg,Four people talking in a store.,entailment
91162127166904.jpg,Four people are asleep on the couch.,contradiction
91162127166904.jpg,Four people talking on a shopping trip.,contradiction
33053334866049.jpg,A man is dancing,entailment
33053334866049.jpg,A child in the snow,entailment
33053334866049.jpg,The child is digging in the sand on the beach.,contradiction
33053334866049.jpg,A person is walking outdoors.,entailment
33053334866049.jpg,A person in a blue hat in the snow.,entailment
33053334866049.jpg,A person in a blue hat goes swimming.,contradiction
33053334866049.jpg,A boy is walking.,entailment
33053334866049.jpg,A boy runs up a hill.,contradiction
33053334866049.jpg,A child is outside.,entailment
33053334866049.jpg,An adult is in the snow.,entailment
65933367399.jpg,A man is standing next to his car.,entailment
65933367399.jpg,A man is reading newspaper and drinking soda.,contradiction
65933367399.jpg,The man needs to fuel his vehicle,contradiction
65933367399.jpg,The man is sleeping,contradiction
65933367399.jpg,The car is being filled with gasoline.,contradiction
65933367399.jpg,The man pours gasoline on the tree.,contradiction
65933367399.jpg,"A man dressed in tan pumps gas, in a gas station.",contradiction
65933367399.jpg,A man dressed in black runs away from the gas pump.,contradiction
65933367399.jpg,A man is playing video games at his house.,contradiction
38113149038044.jpg,A couple of children are playing with a football.,contradiction
38113149038044.jpg,The boys are playing soccer.,contradiction
38113149038044.jpg,Two kids are playing on the grass.,entailment
38113149038044.jpg,There are two kids playing soccer.,entailment
38113149038044.jpg,The cow jumped over the moon.,contradiction
38113149038044.jpg,Some kids playing a sport.,entailment
38113149038044.jpg,The kids are playing football.,contradiction
38113149038044.jpg,The kids are playing marco polo in the swimming pool.,contradiction
38113149038044.jpg,a child with a ball,entailment
38113149038044.jpg,the child is with a knife,contradiction
5771450688968.jpg,Men are running,entailment
5771450688968.jpg,The men are sitting on the ground,contradiction
5771450688968.jpg,A guy plays a sport.,entailment
5771450688968.jpg,A woman play golf.,contradiction
5771450688968.jpg,Someone is playing soccer.,entailment
5771450688968.jpg,A soccer player is getting treatment on his foot.,contradiction
5771450688968.jpg,Nobody is playing soccer.,contradiction
5771450688968.jpg,A human playing soccer.,entailment
5771450688968.jpg,A group of people are playing baseball.,entailment
5771450688968.jpg,There are people playing soccer.,entailment
89954401136784.jpg,They are inside.,entailment
89954401136784.jpg,The people are outside.,entailment
89954401136784.jpg,Only a few people showed up for the parade.,contradiction
89954401136784.jpg,There are lots of people watching the parade.,entailment
89954401136784.jpg,A crowd watches as members of a group stand next to a float.,entailment
89954401136784.jpg,Two men kiss on the sidewalk.,contradiction
89954401136784.jpg,They are posing.,entailment
89954401136784.jpg,They are swimming at the beach.,contradiction
89954401136784.jpg,Lots of people are alone in their office space cubicle.,contradiction
89954401136784.jpg,A lot of people are at a celebration.,entailment
48534818675994.jpg,There is a woman and her friend waiting for court.,contradiction
48534818675994.jpg,The women are at a basketball game.,contradiction
48534818675994.jpg,Two humans outdoors.,entailment
48534818675994.jpg,Two women ignoring each other.,entailment
48534818675994.jpg,Two women are sleeping in the street.,contradiction
48534818675994.jpg,Two women are in the public.,entailment
48534818675994.jpg,A woman talks to a  man.,entailment
48534818675994.jpg,A woman talks with another woman.,entailment
48534818675994.jpg,A person in blue holding a ball.,entailment
48534818675994.jpg,A sentient orb threatening a man in red.,contradiction
9114345852737.jpg,a woman returns from shopping,contradiction
9114345852737.jpg,a girl shop lifts,entailment
9114345852737.jpg,A woman is pushing her shopping buggy to her car at Trader Joe's.,contradiction
9114345852737.jpg,A woman is at the check out line at Trader Joe's.,contradiction
9114345852737.jpg,A woman is walking in a park.,contradiction
9114345852737.jpg,a woman holding a shopping cart and push into supermarket parking,contradiction
9114345852737.jpg,a man walking backwards,entailment
9114345852737.jpg,a woman outside,entailment
9114345852737.jpg,A man is in a driveway washing his car.,contradiction
9114345852737.jpg,A woman is walking away from Trader Joe's with a full shopping cart.,entailment
63105925544950.jpg,There is a woman in a black cap.,entailment
63105925544950.jpg,There is a woman in a red cap.,entailment
63105925544950.jpg,A boy is swimming in a lake.,contradiction
63105925544950.jpg,A girl is fishing.,entailment
63105925544950.jpg,Children are splashing in a lake.,entailment
63105925544950.jpg,A woman is fishing in a lake.,contradiction
63105925544950.jpg,The woman is watching the fashion show on television.,contradiction
63105925544950.jpg,The woman has a fishing pole.,contradiction
63105925544950.jpg,A woman is near the water.,entailment
63105925544950.jpg,The woman is in a desert.,contradiction
31204183662919.jpg,The girl is wearing clothes.,entailment
31204183662919.jpg,The girl is in a green dress.,contradiction
31204183662919.jpg,A little girl is playing.,entailment
31204183662919.jpg,A little girl is watching television.,contradiction
31204183662919.jpg,A girl cleans a pair of boots.,entailment
31204183662919.jpg,A blonde girl walks around in heels.,entailment
31204183662919.jpg,The small girl is cleaning her boots.,contradiction
31204183662919.jpg,The small girl sprayed grafitti on her boots.,contradiction
31204183662919.jpg,A child is playing.,entailment
31204183662919.jpg,A child is playing with her mothers' shoe.,contradiction
77624684005479.jpg,The man is driving a car.,contradiction
77624684005479.jpg,A man is strolling outside.,entailment
77624684005479.jpg,A man is walking down the street,entailment
77624684005479.jpg,A man is wearing a paisley sweatervest,entailment
77624684005479.jpg,A man is outdoors.,entailment
77624684005479.jpg,The guy is outside.,entailment
77624684005479.jpg,A man is walking down the sidewalk.,entailment
77624684005479.jpg,A guy sits in a chair.,contradiction
77624684005479.jpg,The man is running on a track.,contradiction
77624684005479.jpg,A man is sitting on the sidewalk.,contradiction
77624684005479.jpg,The guy is in a wheelchair.,entailment
77624684005479.jpg,A man is sitting on a bench.,contradiction
77624684005479.jpg,There is a man on the sidewalk.,entailment
77624684005479.jpg,A guy walks dow the sidewalk.,entailment
77624684005479.jpg,A man in a blue number 78 jersey is jumping on a pogo stick,contradiction
77624684005479.jpg,A man in a jersey is outside.,entailment
77624684005479.jpg,A woman wearing a basketball jersey walks along.,contradiction
